age,workclass,edu,yearsedu,married,occupation,relationship,race,sex,income,loss,hours,country
12.414,80,20,4.138,65,82,73,101,59,0,0,12.732,98
17.189,80,42,2.8648,61,85,49,101,59,0,0,14.006,98
9.8676,80,90,3.1831,65,14,68,101,59,0,0,12.732,98
16.552,88,8,1.2732,61,96,49,101,59,0,0,12.732,98
13.051,88,20,4.138,61,34,49,101,59,0,0,20.69,98
12.096,80,42,2.8648,65,14,68,101,59,0,0,12.732,98
7.9577,80,42,2.8648,65,44,68,101,59,0,0,12.732,98
9.5493,80,63,4.4563,61,71,49,101,59,0,0,4.7746,98
14.324,80,63,3.8197,61,96,49,101,59,0,0,12.732,98
16.87,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
19.417,80,42,2.8648,65,85,68,101,37,0,0,14.006,98
7.3211,80,20,4.138,61,85,49,101,59,0,0,12.732,98
17.189,80,42,2.8648,61,14,49,101,59,0,0,12.732,98
11.141,88,8,1.5915,61,26,49,101,59,838.75,0,9.5493,98
9.8676,87,90,3.1831,28,85,73,101,37,0,0,12.732,98
12.096,80,90,3.1831,28,14,73,101,37,0,0,12.732,98
11.777,80,42,2.8648,28,58,99,101,59,0,0,12.732,98
17.507,88,63,4.4563,61,34,49,101,59,1396.1,0,3.1831,86
15.279,80,90,3.1831,65,94,73,101,59,0,0,9.5493,98
7.0028,80,20,3.1831,65,94,70,17,59,0,0,12.732,98
9.8676,80,90,3.1831,65,85,68,101,37,0,0,12.732,98
25.146,88,42,2.8648,89,14,99,101,37,0,0,12.732,98
6.3662,80,18,3.8197,65,94,73,101,37,189.08,0,6.3662,98
10.504,80,20,4.138,65,34,68,101,59,0,0,14.324,98
9.231,80,8,1.5915,61,58,49,17,59,0,0,15.915,98
13.687,80,20,4.138,65,85,68,101,59,0,0,15.915,98
7.6394,80,42,2.8648,65,85,73,101,37,0,0,11.141,98
20.372,80,42,2.8648,61,44,103,21,37,0,0,12.732,98
9.8676,80,42,2.8648,65,14,68,101,37,0,0,15.915,98
15.915,36,90,3.1831,61,34,49,21,59,0,0,12.732,98
9.231,88,90,4.138,65,34,68,21,59,0,0,14.324,98
24.192,80,18,3.8197,61,82,49,101,59,0,0,12.732,98
10.823,80,20,4.138,61,82,49,21,59,0,600.65,15.279,98
14.642,88,42,2.8648,65,26,68,101,59,1548.6,0,11.141,98
8.5944,80,42,2.8648,61,26,68,101,59,0,0,12.096,98
7.6394,80,20,4.138,65,82,73,21,37,0,0,6.3662,98
9.5493,57,42,2.8648,61,58,70,101,59,0,0,7.9577,98
13.051,80,7,1.2732,61,26,49,101,59,0,0,12.732,98
15.279,80,63,4.4563,61,82,49,101,59,0,0,12.732,32
21.008,88,7,1.2732,102,35,99,101,59,0,0,15.915,98
14.006,80,90,3.1831,61,34,49,15,59,0,0,12.732,98
11.141,80,90,3.1831,61,14,103,101,37,0,0,15.915,98
14.642,80,90,4.138,61,34,49,101,59,4782.3,0,17.507,98
16.234,80,90,3.1831,28,35,49,101,59,0,0,12.732,98
18.462,88,63,4.4563,102,34,68,101,37,0,0,4.7746,98
9.231,80,42,2.8648,65,58,99,101,37,0,0,12.732,31
18.462,80,6,0.95493,89,71,99,101,37,0,0,22.282,98
7.9577,80,90,3.1831,65,71,73,101,37,0,518.21,7.9577,23
12.732,80,20,4.138,61,82,49,101,59,0,0,15.915,98
7.9577,92,90,3.1831,65,26,68,21,59,0,0,6.3662,98
9.231,80,42,2.8648,65,44,68,21,37,0,0,12.732,98
21.008,80,19,3.5014,61,26,49,101,59,0,0,12.096,98
19.417,80,42,3.1831,102,34,99,17,37,0,0,12.732,98
11.141,57,42,2.8648,61,14,103,101,37,0,0,12.732,98
15.915,80,7,1.2732,61,26,49,101,59,1085.8,0,12.732,98
13.687,80,42,2.8648,65,71,70,17,37,0,0,12.732,98
7.0028,92,20,4.138,65,34,68,101,59,0,0,15.279,98
18.78,80,42,2.8648,61,34,49,101,59,0,0,9.5493,84
15.279,80,63,4.4563,65,34,68,101,59,0,0,12.732,98
6.6845,80,5,0.31831,65,58,73,101,59,0,0,15.915,64
11.777,88,90,3.1831,28,26,68,101,59,0,0,15.915,98
5.4113,80,42,2.8648,65,94,68,101,37,0,0,9.5493,98
7.0028,80,42,1.9099,65,44,70,101,59,0,0,12.732,56
17.825,80,20,4.138,61,82,49,101,59,0,0,12.732,98
6.6845,36,90,3.1831,65,14,73,101,59,0,0,12.732,98
12.414,80,90,3.1831,28,44,68,101,59,0,0,12.732,98
10.823,80,42,2.8648,61,94,49,101,59,0,0,12.732,98
8.2761,80,90,3.1831,65,58,73,101,59,0,0,12.732,98
7.6394,80,42,2.8648,65,71,70,101,59,0,0,12.732,98
9.8676,80,42,2.8648,61,44,49,101,59,0,0,12.732,98
13.687,87,20,4.138,61,85,49,101,59,31831,0,12.732,98
16.234,36,29,5.093,62,82,68,101,59,0,0,22.282,98
7.3211,80,42,2.8648,65,16,73,101,59,0,0,12.732,98
10.186,92,90,3.1831,65,71,73,101,37,0,0,11.777,98
19.099,80,90,3.1831,61,96,49,101,59,0,0,12.732,98
20.054,57,63,4.4563,61,82,49,101,59,0,0,15.279,98
10.823,88,42,2.8648,61,26,49,101,59,0,0,15.915,98
14.324,80,19,3.5014,28,35,68,101,59,0,0,22.282,98
11.459,80,42,2.8648,65,85,70,17,37,0,0,12.732,98
9.8676,80,42,2.8648,61,83,103,101,37,0,0,12.732,98
9.8676,80,42,2.8648,61,85,49,101,59,0,0,12.732,98
14.324,57,63,4.4563,65,82,68,101,37,0,0,12.732,98
16.87,80,90,3.1831,61,58,49,101,59,998.54,0,12.732,98
7.6394,80,42,2.8648,65,71,73,101,59,0,0,11.141,98
12.732,80,90,3.1831,61,26,49,101,59,0,0,12.732,98
16.87,80,63,4.4563,61,85,49,101,59,0,0,12.732,98
7.9577,80,42,2.8648,65,94,73,101,59,0,0,12.732,98
14.642,80,42,2.8648,28,26,68,15,59,0,0,12.732,98
14.642,88,42,2.8648,28,96,68,101,59,0,0,15.915,98
9.5493,80,42,2.8648,61,26,49,101,59,0,0,15.915,98
16.87,80,42,2.8648,61,96,49,101,59,0,0,19.099,98
11.141,80,90,3.1831,61,96,49,101,59,0,0,12.732,98
13.051,87,20,4.138,61,82,49,101,59,4782.3,0,12.732,98
15.915,80,90,3.1831,61,14,49,101,59,0,0,14.006,98
14.006,80,18,3.8197,65,34,68,101,37,0,0,15.915,98
14.961,57,20,4.138,61,14,103,101,37,2447.2,0,12.732,98
13.051,80,90,3.1831,65,58,68,101,37,0,0,15.279,98
15.915,57,2,1.9099,28,14,99,101,37,0,0,12.732,98
12.414,88,81,2.8648,61,26,49,101,59,2447.2,0,12.732,98
8.9127,80,90,3.1831,65,71,73,101,37,0,0,9.5493,98
15.279,80,20,4.138,65,82,68,101,37,0,0,14.324,98
12.096,80,63,4.4563,61,82,49,101,59,2447.2,0,12.732,98
16.552,88,19,3.5014,61,34,49,101,59,0,0,12.732,98
17.507,80,29,5.093,61,82,49,101,59,0,629.3,17.507,98
15.279,87,42,2.8648,61,26,49,101,59,2323,0,15.915,98
8.2761,87,42,2.8648,89,85,99,101,59,0,0,6.3662,46
9.8676,80,20,4.138,65,94,68,101,37,0,0,13.369,98
7.9577,80,42,2.8648,61,26,49,101,59,0,0,15.915,98
5.7296,80,42,2.8648,65,71,73,101,37,0,0,12.732,98
6.3662,80,18,3.8197,65,14,68,101,37,0,0,12.732,98
13.369,80,90,3.1831,61,96,49,101,59,0,0,9.5493,98
14.642,80,7,1.2732,89,71,68,101,37,0,0,10.186,98
15.597,80,20,3.1831,61,94,49,101,59,0,600.65,12.732,98
14.961,80,42,2.8648,61,26,49,101,59,0,0,14.006,98
23.873,80,19,3.5014,61,79,103,101,37,0,0,6.3662,98
7.0028,80,90,2.8648,61,85,103,101,37,0,0,12.732,43
19.735,88,90,3.1831,61,96,49,101,59,0,0,10.186,98
17.507,57,20,4.138,61,58,49,101,37,0,0,12.732,98
13.051,92,20,4.138,61,82,49,101,59,0,0,15.915,93
9.5493,80,20,4.138,65,34,99,101,37,0,0,15.915,98
7.3211,66,90,3.1831,65,14,68,101,37,0,0,12.732,98
21.327,57,63,4.4563,65,34,99,101,37,5039.2,0,11.777,98
14.324,57,42,2.8648,61,96,49,101,59,0,0,12.732,98
16.552,57,42,2.8648,61,96,49,101,59,0,0,12.732,98
6.3662,80,90,3.1831,65,96,73,101,59,0,0,12.732,98
5.7296,80,42,2.8648,65,94,73,101,37,0,0,12.732,98
6.3662,80,8,1.5915,65,96,68,101,59,0,0,12.096,98
15.279,92,63,4.4563,28,82,99,101,37,0,0,12.732,98
17.825,36,90,3.1831,61,14,49,17,59,0,0,12.732,56
13.051,80,20,4.138,61,58,68,101,59,749.3,0,12.732,98
10.186,57,42,2.8648,65,26,73,101,59,0,0,15.915,98
12.096,80,20,4.138,61,85,49,101,59,0,0,22.282,98
12.732,80,42,2.8648,61,58,49,101,59,0,0,11.777,39
12.414,80,90,3.1831,28,26,99,21,59,0,0,7.6394,98
7.6394,80,20,4.138,65,82,73,101,59,0,0,12.732,98
6.0479,80,90,3.1831,65,71,73,101,59,0,0,3.8197,98
14.961,80,42,2.8648,61,14,49,101,59,0,0,12.732,98
7.0028,57,19,3.5014,61,71,49,101,59,0,0,12.732,98
5.7296,80,3,2.2282,65,71,73,101,59,0,0,4.7746,98
11.141,87,42,2.8648,61,71,49,101,59,0,472.69,12.732,98
15.597,57,63,4.4563,65,82,68,101,37,0,0,25.465,98
14.961,88,63,4.4563,65,82,68,15,37,0,0,19.099,98
6.6845,80,90,3.1831,65,14,73,101,37,0,0,11.141,98
11.459,80,90,3.1831,61,79,103,101,37,0,0,11.141,98
5.7296,80,3,2.2282,65,44,73,101,59,0,0,12.732,98
7.3211,36,20,4.138,65,14,68,101,59,0,0,12.732,98
10.823,80,42,2.8648,65,26,68,101,59,0,0,14.324,98
10.504,80,18,3.8197,65,71,99,15,37,0,0,12.732,98
8.9127,80,90,3.1831,65,26,73,101,59,0,0,15.915,98
11.141,88,90,3.1831,61,85,73,101,59,0,0,12.732,98
12.096,92,63,4.4563,61,14,49,101,59,0,0,11.141,98
17.825,80,90,3.1831,61,34,103,101,37,0,0,15.915,98
13.051,80,90,3.1831,65,14,68,101,37,0,0,7.6394,32
10.186,80,19,3.5014,61,26,49,101,59,0,0,12.732,98
14.006,80,42,2.8648,61,34,49,101,59,0,0,12.732,98
13.051,57,63,4.4563,61,34,103,101,37,0,0,12.732,98
15.915,80,20,4.138,61,82,49,101,59,0,0,12.732,98
13.687,80,90,3.1831,61,96,49,101,59,0,0,19.099,74
16.552,80,20,4.138,28,82,99,101,37,0,558.63,12.732,98
12.732,80,42,2.8648,61,58,103,101,37,0,0,12.732,98
14.324,80,20,2.8648,61,82,49,101,59,0,0,14.324,98
6.0479,80,42,2.8648,65,85,70,101,37,0,0,9.5493,98
13.369,80,42,3.1831,61,26,49,101,59,0,0,12.732,98
15.279,80,6,0.95493,61,44,49,101,59,0,0,12.732,64
15.597,57,42,2.8648,61,94,49,101,59,0,0,12.732,84
19.099,80,42,2.8648,61,82,49,101,59,0,506.11,9.5493,98
12.732,92,63,4.138,61,83,49,101,59,0,0,22.918,98
10.186,87,42,2.8648,61,34,49,101,59,0,0,12.732,98
11.777,80,90,3.1831,61,85,49,101,59,0,0,11.141,33
8.5944,80,90,3.1831,61,85,49,101,59,0,0,12.732,98
9.5493,80,2,1.9099,61,44,49,101,59,0,0,9.5493,98
16.234,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
14.642,80,42,2.8648,65,44,73,101,59,0,0,5.4113,98
12.096,80,18,3.8197,61,85,49,101,59,0,0,19.099,98
9.5493,80,42,2.8648,61,34,49,101,59,0,0,19.735,98
16.234,87,63,4.138,61,34,49,101,59,31831,0,19.099,98
7.0028,80,2,1.9099,65,85,73,101,59,0,0,9.5493,98
18.78,36,42,2.8648,61,14,49,101,59,0,0,12.732,98
8.9127,80,42,2.8648,61,96,49,101,59,0,0,19.099,98
8.2761,80,8,1.5915,65,58,68,101,59,0,0,12.732,98
13.687,87,42,2.8648,28,26,99,101,59,1736.4,0,14.324,98
10.186,80,90,3.1831,61,85,103,21,37,0,0,12.732,74
16.234,80,63,4.4563,61,34,49,101,59,0,768.72,12.732,98
6.0479,80,42,2.8648,62,26,73,101,59,1480.1,0,12.732,98
9.8676,80,42,2.8648,28,14,68,101,37,0,0,7.9577,98
9.231,57,42,2.8648,65,83,99,101,59,0,0,14.324,98
17.825,80,90,3.1831,65,96,68,101,59,0,0,10.504,98
7.9577,80,42,2.2282,61,26,49,101,59,0,0,12.732,98
7.6394,80,42,2.8648,65,71,68,101,59,0,0,12.732,98
14.642,80,42,2.8648,61,26,49,101,59,0,0,12.732,53
17.507,88,63,4.4563,28,34,68,101,37,0,0,15.915,48
13.687,80,90,3.1831,28,71,68,101,37,0,0,12.732,98
8.2761,80,8,1.5915,65,71,68,101,37,0,0,5.093,53
14.961,80,63,4.4563,61,82,49,101,59,0,0,14.324,98
22.918,80,29,5.093,61,82,49,101,59,0,0,15.915,98
12.414,92,42,2.8648,28,14,99,101,37,0,0,12.732,98
10.823,80,42,2.8648,28,26,99,15,59,0,0,14.324,98
11.141,80,42,2.8648,89,14,99,101,37,0,0,12.732,98
7.9577,80,42,2.8648,65,79,68,101,37,0,0,15.915,98
19.735,57,63,4.4563,62,85,68,101,37,0,0,6.3662,98
10.823,80,42,3.1831,61,26,49,101,59,0,0,12.732,98
7.3211,80,42,2.8648,65,26,73,101,37,0,0,12.732,98
5.7296,80,90,3.1831,65,71,73,101,37,0,0,5.093,98
17.189,80,90,3.1831,61,35,49,101,59,0,0,12.732,98
10.823,80,20,4.138,61,79,103,101,37,0,0,6.3662,98
6.0479,80,42,2.8648,65,14,99,101,59,0,0,12.732,98
10.186,80,42,1.9099,89,26,99,21,37,0,0,12.732,98
10.186,92,42,2.8648,65,14,68,101,37,0,0,12.732,98
19.417,80,20,3.1831,61,82,49,101,59,0,0,14.324,98
14.324,80,63,3.5014,61,34,49,101,59,0,0,11.141,98
12.096,80,42,2.8648,61,14,73,101,59,0,0,17.507,98
6.0479,80,90,3.1831,65,26,73,101,37,0,0,12.732,98
5.7296,80,90,3.1831,65,14,73,101,59,0,0,9.5493,95
5.7296,80,3,2.2282,65,85,73,101,59,0,0,5.093,98
6.3662,80,90,2.8648,65,71,73,101,37,0,0,3.1831,98
8.5944,80,2,2.8648,61,26,70,101,59,0,0,17.507,98
7.0028,80,90,3.1831,61,14,70,101,59,0,0,14.324,56
15.597,80,42,2.8648,61,58,49,101,59,0,0,12.732,98
10.823,80,42,2.8648,61,71,49,101,59,0,0,12.732,75
18.144,80,42,2.8648,28,14,68,101,37,0,0,12.732,98
12.096,80,42,2.8648,61,94,49,101,59,0,0,12.732,98
24.51,80,81,4.7746,61,82,49,101,59,463.14,0,7.9577,98
11.777,80,42,2.8648,28,71,68,101,37,0,0,9.5493,98
8.2761,80,4,2.8648,89,14,99,21,37,0,0,12.732,98
6.0479,80,4,2.5465,65,26,73,101,59,0,0,8.9127,98
15.597,87,90,3.1831,61,85,49,101,59,0,0,15.915,98
9.8676,80,81,4.7746,65,82,68,101,59,0,0,17.507,98
14.006,80,42,2.8648,28,14,99,21,37,0,0,12.732,54
14.961,80,90,3.1831,61,34,49,101,59,0,0,12.732,98
10.186,80,20,4.138,28,26,68,101,59,0,0,15.915,98
14.642,80,90,3.1831,65,14,68,101,37,0,0,9.5493,98
17.507,80,42,2.8648,61,85,49,101,59,0,0,21.645,98
13.369,80,42,2.8648,61,58,103,101,37,0,0,9.5493,98
9.8676,92,7,2.8648,65,71,73,101,37,0,0,20.69,98
6.6845,80,90,3.1831,65,14,73,101,37,0,0,7.6394,24
13.369,92,90,3.1831,28,71,99,21,37,0,0,12.732,98
10.186,80,42,2.8648,61,71,49,21,59,987.72,0,12.096,98
7.3211,80,90,3.1831,65,85,68,101,59,0,0,12.732,98
16.234,87,90,3.1831,61,85,49,101,59,0,0,18.144,98
21.327,88,42,2.8648,61,35,49,101,59,0,0,22.282,98
7.6394,80,90,3.1831,65,14,73,101,37,0,0,12.732,98
14.961,80,42,3.1831,89,71,68,101,59,0,0,6.6845,98
11.459,80,20,4.138,61,34,49,101,59,0,0,15.915,98
14.642,80,8,3.1831,28,85,99,101,59,0,0,11.141,98
5.7296,80,42,2.8648,65,44,70,101,59,0,0,7.9577,98
8.2761,80,6,3.1831,65,96,68,101,59,0,0,11.141,67
7.3211,80,90,3.1831,65,58,73,101,37,0,0,7.6394,98
14.642,80,42,2.8648,28,26,68,101,59,4565.8,0,12.732,98
7.3211,80,2,1.9099,65,58,68,101,37,0,0,12.732,98
8.2761,92,90,3.1831,65,82,73,101,59,0,0,12.732,98
9.5493,80,42,2.8648,65,14,70,101,59,0,0,12.732,98
18.78,80,42,2.8648,102,71,68,101,37,0,0,3.1831,98
9.231,80,20,4.138,61,82,49,101,59,0,0,12.732,98
6.6845,80,2,1.9099,89,58,73,101,59,0,0,12.732,98
7.9577,80,90,3.1831,65,14,70,101,37,0,0,12.732,98
14.324,80,42,2.8648,28,96,68,101,59,0,0,12.732,95
18.462,80,42,2.8648,61,71,70,101,37,0,0,13.687,98
11.777,80,20,3.5014,28,85,68,101,37,0,0,12.732,98
10.823,88,20,4.138,61,82,49,101,59,0,605.43,10.186,98
14.324,80,42,2.8648,28,14,99,101,37,0,0,12.732,98
8.5944,80,3,2.2282,65,26,68,101,59,0,0,14.324,64
13.051,87,90,3.1831,61,34,49,101,59,0,0,15.915,98
8.2761,80,42,2.8648,61,34,49,101,59,0,0,12.732,98
6.6845,92,42,3.1831,65,34,73,101,37,0,0,6.3662,98
10.823,80,3,3.1831,65,34,70,21,59,0,0,12.732,98
16.234,80,8,2.8648,102,34,68,15,37,0,0,6.3662,98
13.369,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
10.504,88,20,4.138,61,85,49,101,59,0,0,15.915,98
14.006,80,42,3.1831,28,34,99,101,37,0,0,14.324,98
9.5493,80,42,2.8648,28,96,68,101,59,0,0,12.732,23
12.732,80,20,4.138,61,34,49,101,59,0,0,15.915,98
15.279,80,90,3.1831,61,34,103,101,37,0,0,12.732,55
13.687,80,42,2.8648,65,14,73,21,37,0,0,12.732,98
14.324,80,42,2.8648,28,44,68,101,59,0,0,12.732,98
10.504,57,20,4.138,61,82,49,101,59,0,0,15.915,98
8.2761,88,20,4.138,65,82,73,101,59,0,0,9.5493,98
14.642,80,18,3.8197,89,34,99,101,37,0,0,12.732,27
16.87,80,20,4.138,28,85,68,101,59,0,0,17.507,98
8.9127,80,42,2.8648,65,14,73,101,37,0,0,9.5493,98
12.096,80,81,4.7746,61,82,49,101,59,31831,0,31.513,98
20.372,80,3,2.2282,61,85,49,101,59,0,0,12.732,98
16.552,80,20,3.5014,61,94,49,101,59,2447.2,0,12.732,98
8.5944,80,63,4.4563,61,14,49,21,59,0,0,15.915,98
21.008,80,90,3.1831,61,14,49,101,59,0,0,15.915,98
12.096,80,42,2.8648,61,14,49,101,59,2323,0,12.732,98
7.9577,80,90,3.1831,65,44,68,101,59,0,0,12.732,98
14.324,57,20,4.138,61,82,103,101,37,0,0,14.324,98
10.186,80,42,2.8648,61,44,49,101,59,0,0,12.732,74
16.87,88,90,2.8648,65,96,68,101,59,0,0,12.732,98
16.234,80,20,4.138,61,82,49,101,59,0,0,15.915,98
5.7296,80,8,1.5915,65,71,73,21,59,0,0,12.732,98
10.823,80,20,4.138,65,85,68,101,59,0,0,12.732,98
6.6845,80,19,3.5014,65,94,73,101,37,0,0,11.141,98
11.777,80,18,3.8197,61,71,49,101,59,0,0,14.961,75
8.9127,80,42,2.8648,28,71,68,101,37,0,0,9.5493,98
15.915,36,90,3.1831,28,44,68,101,59,0,0,12.732,98
17.189,80,42,2.8648,61,96,49,21,59,0,0,12.732,98
10.186,80,3,2.2282,65,14,99,101,37,0,0,4.7746,98
7.3211,80,42,2.8648,65,58,73,101,59,0,0,12.732,98
16.234,80,42,2.8648,61,96,49,101,59,0,0,15.915,98
17.825,80,63,4.4563,89,34,99,101,37,0,0,11.459,98
7.6394,80,90,3.1831,89,14,99,101,37,0,0,11.141,98
18.144,80,4,2.5465,61,26,49,21,59,0,0,12.732,98
9.231,80,42,2.8648,65,58,68,101,59,0,0,12.732,98
13.369,88,42,2.8648,61,96,49,101,59,0,0,31.513,98
10.823,80,63,4.138,65,71,68,101,37,0,0,12.732,98
18.78,36,2,1.9099,28,71,68,101,37,0,0,11.777,98
15.597,80,20,4.138,62,14,68,17,59,0,0,12.732,75
11.459,80,20,4.138,61,34,49,21,59,0,0,14.324,98
13.687,87,18,3.8197,65,34,68,101,59,8857.9,0,14.324,98
8.2761,80,63,4.4563,61,82,49,101,59,0,0,6.3662,67
6.3662,80,90,2.8648,65,14,68,101,37,0,0,5.093,98
8.2761,80,42,2.8648,61,58,49,101,59,0,0,12.732,64
12.096,80,42,2.8648,65,26,68,21,59,479.37,0,12.732,98
14.961,88,20,4.138,28,85,68,101,59,0,0,15.915,98
12.414,57,20,4.138,65,82,68,101,37,0,0,14.006,98
18.78,57,3,2.2282,61,71,49,101,59,0,0,11.777,98
10.823,80,90,3.1831,61,14,103,101,37,0,654.76,12.732,98
6.0479,87,90,3.1831,65,71,73,101,59,0,0,12.732,98
5.4113,80,4,2.5465,65,44,68,101,59,0,0,12.732,39
17.507,80,90,3.5014,61,34,49,101,59,0,0,19.099,98
11.459,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
14.324,80,6,0.95493,61,58,49,101,37,0,0,11.141,98
11.777,80,2,3.1831,65,96,68,101,59,0,0,19.099,98
5.4113,80,3,2.2282,65,58,68,101,37,0,0,5.093,98
16.87,92,8,1.5915,28,71,99,101,37,0,0,12.732,98
6.3662,80,90,3.1831,65,71,73,101,59,0,0,9.5493,98
17.507,80,2,1.9099,28,96,99,21,37,0,0,12.096,98
8.9127,80,42,2.8648,61,96,49,101,59,0,0,12.732,98
10.823,80,42,2.8648,28,82,99,101,59,0,0,12.732,64
14.961,80,42,2.8648,61,34,49,101,59,0,0,12.732,98
9.231,80,42,2.8648,65,85,68,101,59,0,0,12.732,98
13.369,80,90,3.1831,28,58,68,101,59,0,0,14.324,98
14.324,87,7,1.2732,61,34,49,101,59,0,0,12.732,98
8.9127,36,20,4.138,65,34,68,101,59,700.92,0,15.915,98
6.6845,80,20,4.138,65,85,73,101,59,0,0,20.69,98
12.414,80,7,1.2732,65,71,73,101,59,0,509.93,11.141,98
7.3211,80,42,2.8648,65,44,68,21,59,0,0,12.732,98
12.096,80,42,2.8648,61,26,49,101,59,0,652.85,14.006,98
11.459,80,19,3.5014,61,85,49,15,59,0,0,19.099,98
19.417,80,5,0.63662,102,71,70,101,37,0,0,12.732,64
13.369,80,20,4.138,28,82,99,21,59,0,0,15.915,98
14.324,80,63,4.4563,61,85,49,101,59,0,768.72,15.915,98
14.324,80,20,4.138,61,14,103,17,37,1648.2,0,12.732,75
7.0028,80,90,3.1831,61,94,49,101,59,0,0,15.915,98
14.324,80,42,2.8648,61,96,49,101,59,0,0,12.732,98
12.732,80,42,2.8648,65,71,103,101,37,0,0,7.9577,98
14.642,87,63,4.4563,61,34,49,101,59,31831,0,15.915,98
10.186,80,90,3.1831,65,94,68,21,59,0,0,12.096,98
10.504,80,42,2.8648,89,14,68,69,37,0,0,11.777,98
16.234,87,18,2.8648,28,14,68,101,37,692.01,554.18,12.732,98
7.0028,80,90,3.1831,65,26,68,101,59,0,0,12.732,98
6.3662,80,90,2.8648,61,14,49,101,59,1203.5,0,15.915,98
15.597,80,90,3.1831,61,26,49,101,59,0,0,12.732,98
10.186,80,90,3.1831,65,71,68,21,59,0,0,12.732,98
7.9577,36,19,3.5014,28,94,68,101,37,0,0,12.732,98
14.642,80,20,4.138,28,85,70,21,59,0,0,12.732,98
17.825,80,63,4.4563,61,85,49,101,59,0,0,15.915,98
12.732,36,42,2.8648,61,82,49,101,59,0,0,12.732,75
17.189,80,20,3.1831,65,71,73,101,37,0,0,11.459,98
18.462,80,42,2.8648,61,26,49,101,59,0,0,12.732,77
11.141,80,42,2.8648,28,26,73,101,59,0,0,6.3662,98
12.096,87,42,2.8648,61,34,49,101,59,0,0,15.915,98
9.8676,80,20,4.138,65,85,73,101,37,0,0,12.732,98
9.5493,57,90,2.8648,89,71,99,101,37,0,0,8.2761,98
15.915,80,20,4.138,61,96,49,101,59,0,0,12.732,98
13.687,88,20,4.138,61,85,49,101,59,0,0,12.732,98
5.7296,80,3,2.2282,65,83,73,101,37,0,0,6.3662,98
14.961,80,3,2.2282,28,71,99,21,37,0,0,12.732,98
18.462,80,19,4.138,102,34,99,101,37,0,0,12.732,98
14.642,80,42,2.8648,61,96,49,101,59,0,0,12.732,98
13.369,80,19,3.5014,61,26,49,101,59,0,0,15.915,98
19.099,80,7,1.2732,61,58,103,101,37,0,0,12.732,98
7.0028,80,20,4.138,65,34,73,101,37,0,0,12.732,98
7.9577,80,42,2.8648,61,83,49,101,59,0,605.43,11.141,64
14.961,80,20,4.138,61,26,49,101,59,0,0,12.732,98
16.87,80,90,3.1831,89,14,73,101,59,0,0,12.732,27
9.8676,80,19,3.5014,61,71,103,101,37,0,0,9.5493,98
14.006,36,90,3.1831,28,34,99,101,59,0,0,19.099,98
14.642,92,90,2.8648,89,35,73,101,37,0,0,11.459,98
7.3211,80,20,4.138,65,85,73,101,37,0,0,12.732,98
11.141,88,42,2.8648,28,35,73,101,59,0,0,15.915,98
6.6845,80,90,3.1831,65,71,73,101,37,0,0,9.5493,98
11.777,57,18,3.8197,65,83,68,21,59,0,0,12.732,98
10.504,80,20,4.138,89,85,68,101,37,0,0,15.915,98
16.87,80,42,2.8648,61,58,49,101,59,987.72,0,14.324,98
7.6394,80,42,2.8648,61,58,103,21,37,0,0,12.732,98
7.3211,88,7,1.2732,65,26,68,101,59,0,0,12.732,64
11.777,80,20,4.138,65,14,70,101,37,0,0,12.732,98
18.144,80,19,3.5014,61,34,103,101,37,0,0,1.5915,98
8.5944,80,20,4.138,65,34,68,101,59,0,0,13.051,98
10.504,80,19,3.5014,61,26,49,101,59,2323,0,14.324,98
9.5493,36,90,3.1831,61,58,49,101,59,0,0,12.732,98
12.414,80,20,4.138,61,34,49,101,59,0,0,19.099,98
9.8676,80,42,2.8648,61,14,49,101,59,0,0,12.732,98
13.051,80,3,2.2282,61,26,49,101,59,0,532.21,15.279,98
11.459,80,42,2.8648,65,14,73,101,37,1058.4,0,12.732,98
10.504,57,63,4.4563,65,14,68,101,37,0,0,12.732,75
10.823,57,20,4.4563,61,82,49,21,59,0,0,12.732,98
12.414,80,20,4.138,28,34,68,101,59,0,0,17.507,98
7.6394,80,63,2.8648,65,94,68,101,59,0,0,11.141,98
9.231,80,42,2.8648,65,58,73,101,37,0,0,12.732,98
13.051,80,20,4.138,28,44,68,101,59,0,0,12.732,98
13.051,57,90,3.1831,61,14,49,101,59,900.5,0,12.732,98
21.008,80,20,4.138,62,82,68,101,59,3375.7,0,12.732,98
14.324,92,29,5.093,61,82,49,101,59,0,0,12.732,98
10.504,80,90,3.1831,61,44,49,21,59,0,0,14.324,98
23.555,80,42,2.8648,102,14,68,101,59,0,726.38,11.141,98
6.6845,80,3,2.2282,65,26,68,101,59,0,0,11.141,98
7.3211,80,90,3.1831,61,96,49,101,59,0,0,19.099,98
5.4113,80,4,2.5465,65,26,73,101,37,0,0,4.7746,25
12.096,92,90,3.1831,61,34,103,21,37,0,0,11.141,97
17.189,80,90,3.1831,61,82,49,101,59,0,0,19.099,98
8.2761,80,42,2.8648,61,14,49,101,59,0,0,12.732,98
9.5493,80,20,4.138,65,94,68,101,59,0,0,15.279,98
