age,workclass,edu,yearsedu,married,occupation,relationship,race,sex,income,loss,hours,country
11.459,80,2,1.9099,65,85,73,101,59,0,0,12.732,98
12.414,80,20,4.138,65,82,68,101,59,0,0,12.732,98
17.189,80,90,2.8648,61,85,49,101,59,0,0,14.006,98
9.8676,80,90,3.1831,65,14,68,101,59,0,0,12.732,98
16.552,88,3,1.2732,61,96,49,101,59,0,0,15.915,98
13.051,88,20,4.138,61,34,49,101,59,0,0,17.507,98
12.096,80,42,2.8648,65,14,68,101,59,0,0,12.732,98
7.9577,80,42,2.8648,65,44,68,101,59,0,0,12.732,98
9.5493,80,63,4.4563,61,71,49,101,59,0,0,4.7746,98
13.687,88,90,3.8197,61,96,49,101,59,0,0,12.732,98
15.597,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
19.417,80,42,2.8648,65,85,68,101,37,0,0,14.006,98
11.777,80,20,4.138,61,85,49,101,59,0,0,12.732,98
17.189,80,42,2.8648,61,58,49,101,59,0,0,12.732,98
11.141,88,8,1.5915,61,26,49,101,59,838.75,0,9.5493,98
9.8676,87,90,3.1831,28,85,99,101,37,0,0,12.732,98
12.096,80,90,3.1831,28,14,73,101,37,0,0,12.732,98
11.777,80,42,2.8648,28,58,99,101,59,0,0,12.732,98
17.507,92,63,4.4563,61,34,49,17,59,1396.1,0,3.1831,56
14.324,80,90,3.1831,65,26,68,101,59,0,0,9.5493,98
7.0028,80,42,3.1831,65,94,70,17,37,0,0,9.5493,98
8.9127,80,90,3.1831,65,85,99,101,37,0,0,12.732,98
7.9577,80,42,2.8648,61,85,103,101,37,0,0,12.732,98
6.3662,80,18,3.8197,65,94,73,101,37,189.08,0,6.3662,50
10.504,80,20,4.138,65,34,68,101,59,0,0,14.324,98
14.642,80,8,1.5915,61,58,49,101,59,0,0,15.915,98
13.687,80,20,4.138,65,85,68,101,59,0,0,15.915,98
9.231,80,20,2.8648,65,85,68,101,37,0,0,11.141,98
20.372,80,42,2.8648,61,44,103,21,37,1648.2,0,12.732,98
9.8676,80,42,2.8648,65,14,68,101,37,0,0,15.915,98
15.915,36,90,3.1831,61,34,49,21,59,0,0,12.732,98
7.3211,88,90,3.1831,65,34,68,21,59,0,0,14.324,98
19.735,87,18,3.8197,61,34,49,101,59,31831,0,12.732,98
10.823,57,20,4.138,61,82,49,21,59,0,600.65,15.279,98
8.9127,88,42,2.8648,65,26,68,101,59,1548.6,0,11.141,98
8.5944,80,42,2.8648,65,35,68,101,59,0,0,12.096,98
7.6394,80,20,4.4563,65,82,73,101,37,0,0,6.3662,98
9.5493,57,42,3.1831,61,35,70,101,59,0,0,7.9577,98
13.051,80,7,1.2732,61,26,49,101,59,0,0,11.141,98
15.279,80,63,4.4563,61,82,49,101,59,0,0,12.732,32
21.008,88,7,1.2732,102,35,99,101,59,0,0,15.915,98
14.006,80,90,3.1831,61,26,49,15,59,0,0,12.732,98
11.141,80,90,3.1831,61,14,49,101,59,0,0,15.915,98
14.642,80,63,4.138,61,34,49,101,59,4782.3,0,17.507,98
16.234,80,90,3.1831,61,14,49,101,59,0,0,12.732,98
18.462,88,63,4.4563,102,85,68,101,37,0,0,4.7746,98
9.231,80,42,2.8648,65,58,99,21,37,0,0,12.732,98
18.462,80,6,0.95493,28,71,99,101,37,0,0,22.282,98
5.4113,80,90,3.1831,65,71,73,101,37,0,518.21,14.324,98
12.732,80,20,4.138,61,82,49,101,59,0,0,15.915,98
7.9577,92,90,3.1831,65,26,68,101,59,0,0,6.3662,98
9.231,80,42,2.8648,65,44,68,21,37,0,0,12.732,46
21.008,80,19,3.5014,61,26,49,101,59,0,0,12.096,98
12.096,92,90,3.1831,102,34,99,17,37,0,0,12.732,98
13.369,57,42,2.8648,61,14,103,101,37,2741.9,0,12.732,98
15.915,80,7,1.2732,61,26,49,101,59,1085.8,0,12.732,98
13.687,80,42,2.8648,65,71,70,17,37,0,0,12.732,98
7.0028,36,20,4.138,65,34,68,101,59,0,0,12.732,98
18.78,80,42,2.8648,61,34,49,101,59,0,0,9.5493,98
15.279,80,63,4.4563,65,34,68,101,59,0,0,12.732,98
6.6845,80,6,0.31831,65,71,73,101,59,0,0,15.915,64
11.777,88,90,3.1831,28,26,68,101,59,0,0,15.915,98
7.9577,80,42,2.8648,65,85,68,101,37,0,0,9.5493,98
7.0028,80,8,1.9099,65,44,70,101,59,0,0,12.732,48
17.825,80,20,4.138,61,82,49,101,59,0,0,12.732,98
6.6845,80,90,3.1831,65,14,73,101,59,0,0,12.732,98
12.414,80,90,3.1831,28,44,68,101,59,0,0,12.732,98
11.141,57,42,2.8648,61,94,49,101,59,0,0,12.732,98
8.2761,80,90,3.1831,65,58,73,101,59,0,0,12.732,98
7.6394,80,20,4.138,65,71,70,101,59,0,0,19.099,98
9.8676,80,42,2.8648,61,44,49,101,59,0,0,12.732,98
13.687,87,20,4.138,61,85,49,101,59,31831,0,12.732,98
16.234,80,29,5.093,62,82,68,101,59,0,0,22.282,98
7.3211,36,42,2.8648,65,16,73,101,59,0,0,12.732,98
20.054,92,90,3.1831,61,71,103,101,37,0,0,11.777,98
19.099,80,90,3.1831,61,94,49,101,59,0,0,12.732,98
20.054,57,63,4.4563,61,82,49,101,59,0,0,15.279,98
10.823,88,42,2.8648,61,96,49,101,59,0,0,15.915,98
14.324,80,19,3.5014,28,35,68,101,59,0,0,22.282,98
11.459,80,42,2.8648,65,85,70,17,37,0,0,12.732,41
9.8676,80,42,2.8648,61,14,103,101,37,0,0,12.732,98
9.8676,80,42,2.8648,61,85,49,101,59,0,0,12.732,98
14.324,57,63,4.4563,65,82,68,101,37,0,0,12.732,98
16.87,80,90,3.1831,61,58,49,101,59,998.54,0,12.732,98
7.6394,80,42,2.8648,65,71,73,101,59,0,0,11.141,98
12.732,80,90,3.1831,61,26,49,101,59,0,0,12.732,98
16.87,80,63,4.4563,61,85,49,101,59,0,0,12.732,98
7.9577,80,42,2.8648,65,94,68,101,59,0,0,12.732,98
14.642,80,42,2.8648,28,26,68,15,59,0,0,12.732,98
14.642,88,42,2.8648,28,96,68,101,59,0,0,15.915,98
9.5493,80,90,2.8648,61,26,49,101,59,0,0,15.915,98
16.87,80,42,2.8648,61,96,49,101,59,0,0,19.099,98
11.777,80,90,3.1831,61,34,49,101,59,448.5,0,12.732,98
13.051,87,20,4.138,61,82,49,101,59,4782.3,0,12.732,98
15.915,80,90,3.1831,61,26,49,101,59,0,0,14.006,98
14.006,80,18,3.8197,65,34,68,101,37,0,0,15.915,98
14.961,57,20,4.138,61,14,103,101,37,2447.2,0,12.732,98
13.051,80,90,3.1831,65,58,68,101,37,0,0,15.279,98
15.915,80,2,1.9099,28,14,99,101,37,0,0,12.732,98
12.414,88,81,3.5014,61,26,49,101,59,2447.2,0,12.732,98
8.9127,80,90,3.1831,65,71,73,101,37,0,0,9.5493,98
15.279,80,20,4.138,65,82,68,101,37,1293.6,0,14.324,98
14.642,80,63,4.4563,61,82,49,101,59,0,0,12.732,98
16.552,88,19,3.5014,61,34,49,101,59,0,0,12.732,51
17.507,80,29,5.093,61,82,49,101,59,0,629.3,17.507,98
15.279,87,42,2.8648,61,26,49,101,59,2323,0,15.915,98
8.2761,87,42,2.8648,89,85,99,101,37,0,0,6.3662,46
9.8676,80,90,4.138,65,94,68,101,37,0,0,13.369,98
7.9577,80,42,2.8648,61,26,49,101,59,0,0,15.915,98
5.4113,80,42,2.8648,65,71,73,101,37,0,0,12.732,98
11.777,80,18,3.8197,65,14,68,101,37,0,0,12.732,98
13.369,80,90,3.1831,61,16,49,101,59,0,0,22.282,98
14.642,80,7,1.2732,89,71,68,101,37,0,0,10.186,41
15.597,80,3,3.1831,61,44,49,101,59,0,600.65,12.732,98
17.825,80,42,2.8648,61,26,49,101,59,0,0,14.006,98
23.873,80,19,3.5014,61,94,103,101,37,0,0,6.3662,98
7.0028,80,42,2.8648,61,85,103,101,37,0,0,12.732,53
19.735,88,90,3.1831,61,96,49,101,59,0,0,10.186,98
17.507,87,20,4.138,61,58,49,101,59,0,0,12.732,39
13.051,92,20,4.138,61,82,49,101,59,0,0,15.915,46
9.5493,80,20,4.138,65,34,68,101,37,0,0,15.915,53
7.3211,80,90,3.1831,65,14,68,101,37,0,0,12.732,98
21.327,57,63,4.4563,65,34,68,101,37,5039.2,0,12.732,98
14.324,57,42,2.8648,61,96,49,101,59,0,0,12.732,98
16.552,57,42,2.8648,61,96,49,101,59,0,0,12.732,98
6.3662,80,90,3.1831,65,26,73,101,59,0,0,12.732,98
5.7296,80,42,2.8648,65,94,73,101,37,0,0,11.459,98
6.3662,80,8,1.5915,65,96,73,101,59,0,0,3.1831,98
15.279,92,63,4.4563,28,82,99,101,37,0,0,12.732,98
17.825,36,19,3.1831,61,14,49,17,59,0,0,12.732,56
13.051,80,20,4.138,28,58,68,101,59,749.3,0,12.732,98
10.186,80,42,2.8648,65,26,73,101,59,0,0,12.732,98
12.096,80,20,4.138,61,85,49,101,59,0,0,22.282,74
12.732,80,7,1.2732,61,58,49,101,59,0,0,11.777,98
12.414,80,90,3.1831,28,26,99,21,59,0,0,7.6394,98
7.6394,80,20,4.138,65,35,73,101,59,0,0,12.732,25
6.0479,80,90,3.1831,65,71,73,101,37,0,0,3.8197,98
15.279,80,42,2.8648,61,14,49,101,59,0,0,12.732,98
14.642,57,19,3.5014,61,71,49,101,59,0,0,12.732,98
5.7296,80,3,2.2282,65,71,73,101,59,0,0,4.7746,98
11.141,87,42,2.8648,61,85,49,101,59,0,472.69,12.732,98
15.597,57,63,4.4563,65,82,68,101,37,0,0,25.465,98
14.961,88,63,4.4563,65,82,68,15,37,0,0,19.099,98
6.6845,80,90,3.1831,65,14,73,101,37,0,0,11.141,98
13.051,57,90,3.1831,61,34,103,101,37,0,0,11.141,98
22.282,80,3,2.2282,28,44,68,101,59,0,0,15.915,98
7.3211,36,63,4.138,65,14,68,101,59,0,0,12.732,98
10.823,80,42,2.8648,65,26,68,101,59,0,0,14.324,74
10.504,80,18,3.8197,65,71,99,15,37,0,0,12.732,98
8.9127,80,90,3.1831,65,26,73,17,59,0,0,15.915,93
11.141,88,90,3.1831,65,71,73,101,59,0,0,12.732,98
12.414,57,63,4.4563,61,14,49,101,59,0,0,11.141,98
17.825,80,90,3.1831,61,34,103,101,37,0,0,15.915,98
13.051,80,90,3.1831,61,14,103,101,37,0,0,7.6394,32
10.186,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
14.006,80,42,2.8648,61,34,49,101,59,0,0,12.732,98
13.051,57,63,4.4563,61,34,103,101,37,1480.1,0,12.732,31
15.915,80,63,4.138,61,82,49,101,59,0,0,14.324,98
13.687,80,90,3.1831,61,96,49,101,59,0,0,19.099,98
16.552,80,20,4.138,28,85,99,101,37,0,558.63,12.732,98
12.732,80,42,2.8648,61,58,103,101,37,0,0,12.732,22
14.324,80,3,2.8648,61,82,49,101,59,0,0,14.324,98
6.0479,80,42,2.8648,65,14,70,101,37,0,0,9.5493,98
17.507,80,42,2.8648,61,26,49,101,59,1169.5,0,12.732,98
15.279,80,6,0.95493,61,44,49,101,59,0,0,12.732,64
15.597,80,4,3.1831,61,96,49,101,59,0,0,12.732,84
19.099,80,42,2.8648,61,82,49,101,59,0,0,14.324,98
12.732,80,90,4.138,61,83,49,101,59,0,0,22.918,98
20.69,87,42,2.8648,61,34,49,101,59,0,0,12.732,98
11.777,80,90,3.1831,61,26,49,101,59,0,0,11.141,98
8.5944,80,90,3.1831,61,85,49,101,59,1396.1,0,12.732,98
9.8676,80,2,1.9099,61,44,49,101,59,0,0,9.5493,56
16.234,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
14.642,80,90,2.8648,65,44,73,101,59,0,0,5.4113,98
12.096,87,18,3.8197,61,85,49,101,59,0,0,19.099,98
9.5493,80,42,2.8648,61,34,49,101,59,0,0,19.735,98
16.234,80,20,4.138,61,34,49,101,59,0,0,15.279,98
7.0028,80,2,1.9099,65,58,73,101,37,0,0,9.5493,98
18.78,36,90,2.8648,61,14,49,101,59,0,497.84,10.186,98
8.9127,80,42,2.8648,65,96,49,101,59,0,0,19.099,98
8.9127,80,8,1.5915,65,44,68,101,59,0,0,12.732,98
13.687,87,42,2.8648,28,26,99,101,59,1736.4,0,22.282,98
10.186,80,90,3.1831,61,85,103,101,37,0,0,11.141,98
16.234,80,63,4.4563,61,34,49,101,59,0,768.72,12.732,98
19.099,80,42,2.8648,62,26,68,101,59,1480.1,0,12.732,98
9.8676,80,42,2.8648,28,14,99,101,37,0,0,7.9577,98
9.231,57,42,2.8648,65,83,99,101,59,0,0,14.324,98
17.825,80,90,3.1831,65,94,68,101,59,0,0,12.732,98
7.9577,80,42,2.2282,61,26,49,101,59,0,0,12.732,105
7.6394,80,42,2.8648,65,44,68,101,59,0,0,12.732,98
14.642,80,42,2.8648,61,26,49,101,59,0,0,12.732,53
17.507,88,63,4.4563,28,34,68,101,37,0,0,15.915,48
22.918,80,90,3.1831,28,71,68,101,37,0,0,12.732,98
6.3662,80,8,1.5915,65,71,73,101,37,0,0,5.093,27
14.961,92,63,4.4563,61,82,49,101,59,0,0,14.324,24
16.552,80,29,5.093,61,82,49,101,59,749.3,0,15.915,98
12.414,92,42,2.8648,28,14,99,101,37,0,0,12.732,98
10.823,80,42,2.8648,28,26,99,101,59,0,0,14.324,98
11.141,80,42,2.8648,89,14,99,21,37,0,0,12.732,98
7.9577,80,42,2.8648,65,79,68,101,37,0,0,15.915,98
19.735,80,63,4.4563,62,85,68,101,37,0,0,6.3662,98
10.823,80,19,3.1831,61,26,49,21,59,0,0,13.687,98
7.3211,80,42,2.8648,65,26,73,101,37,0,0,12.732,98
5.7296,80,90,3.1831,65,71,73,101,37,0,0,5.093,98
17.189,80,90,3.1831,61,35,49,101,59,0,0,12.732,98
10.823,80,20,4.138,61,79,103,101,37,0,0,6.3662,98
9.8676,80,42,2.8648,65,14,99,101,37,0,0,12.732,98
10.186,80,42,1.9099,28,26,99,21,37,0,0,12.732,98
10.186,92,42,2.8648,65,82,68,101,37,0,0,12.732,98
19.417,80,20,4.138,61,82,49,101,59,0,0,12.732,98
14.324,80,4,3.5014,61,71,49,101,59,0,0,11.141,98
12.096,80,42,2.8648,65,14,68,101,59,0,0,17.507,98
6.0479,80,90,3.1831,65,26,73,101,37,0,0,12.732,98
5.7296,80,90,3.1831,65,14,73,101,59,0,0,9.5493,98
5.7296,80,3,2.2282,65,85,73,101,59,0,0,5.093,98
6.3662,80,90,3.1831,65,85,73,101,37,0,0,3.1831,98
8.5944,80,2,1.9099,61,85,70,101,59,0,0,17.507,98
7.0028,80,90,3.1831,65,71,70,101,59,0,0,14.324,98
15.597,80,42,2.8648,61,58,49,101,59,0,0,12.732,98
10.823,80,42,2.8648,61,58,49,101,59,0,0,14.324,75
18.144,80,42,2.8648,102,14,68,101,37,0,0,12.732,98
12.096,80,42,2.8648,61,94,49,101,59,0,0,12.732,98
24.51,57,81,4.7746,61,82,49,101,59,463.14,0,7.9577,98
11.777,80,42,2.8648,28,71,68,101,37,0,0,9.5493,98
8.2761,80,90,2.8648,89,14,99,21,37,0,0,12.732,98
6.0479,80,4,2.5465,65,71,73,101,59,0,0,8.9127,98
15.597,87,90,3.1831,61,85,49,101,59,0,0,19.099,98
9.8676,80,81,4.7746,65,82,68,101,59,0,0,12.732,98
14.006,80,3,2.8648,28,14,68,21,37,0,0,12.732,54
14.961,80,90,3.5014,61,34,49,101,59,0,0,12.732,98
10.186,80,20,4.138,28,26,68,101,59,0,0,15.915,98
14.642,80,90,2.8648,65,14,68,101,37,0,0,12.732,98
11.459,80,6,2.8648,61,85,49,101,59,0,0,21.645,98
13.369,80,42,2.8648,61,58,103,101,37,0,0,22.282,98
9.8676,92,3,2.2282,65,71,73,101,37,0,0,20.69,98
6.6845,80,90,3.1831,65,14,73,101,37,0,0,7.6394,93
13.369,92,90,3.1831,28,83,99,21,37,0,0,12.732,98
10.186,80,42,2.8648,61,71,49,21,59,987.72,0,12.096,98
7.3211,80,90,3.1831,65,85,68,101,59,0,0,12.732,98
9.231,80,90,3.1831,61,85,49,101,59,0,0,18.144,98
21.327,88,42,2.8648,61,35,49,101,59,0,0,22.282,98
7.6394,80,90,3.1831,65,14,73,101,37,0,0,12.732,98
14.961,80,42,3.1831,89,71,68,101,59,0,0,6.6845,98
11.459,80,18,4.138,61,34,49,101,59,0,0,15.915,98
14.642,80,8,1.5915,28,85,68,101,59,0,0,11.141,98
5.7296,80,42,2.8648,65,96,68,101,59,0,0,7.9577,98
8.2761,80,6,0.63662,65,96,68,101,59,0,0,9.5493,53
7.3211,80,90,3.1831,65,71,73,101,37,0,0,7.6394,98
14.642,80,42,2.8648,28,26,68,101,59,4565.8,0,12.732,98
7.3211,80,2,1.9099,65,58,68,101,37,0,0,12.732,98
6.0479,92,90,3.1831,65,82,73,101,59,0,0,12.732,98
9.5493,80,42,2.8648,65,44,70,101,59,0,0,12.732,98
18.78,80,90,2.8648,102,71,68,17,37,0,0,3.1831,98
9.231,80,20,4.138,61,82,49,101,59,0,0,12.732,98
6.6845,80,2,1.9099,89,58,73,101,59,1595.7,0,12.732,98
7.9577,80,90,3.1831,65,14,70,101,37,0,0,12.732,98
14.324,80,42,2.8648,28,96,68,101,59,0,0,12.732,98
8.5944,80,42,2.8648,61,71,103,101,37,0,0,13.687,98
11.777,80,19,3.5014,28,82,68,101,37,0,0,12.732,98
10.823,88,20,4.138,61,82,49,101,59,0,605.43,10.186,98
14.324,80,42,2.8648,28,14,99,101,37,0,0,12.732,24
8.5944,80,3,2.2282,65,26,68,101,59,0,0,14.324,98
13.051,88,90,3.1831,61,34,49,101,59,0,0,15.915,98
8.2761,80,2,2.8648,61,85,49,101,59,0,0,12.732,98
6.6845,92,90,3.1831,65,34,73,101,37,0,0,6.3662,98
10.823,80,42,2.8648,65,34,70,101,59,0,0,12.732,98
16.234,80,4,2.8648,102,71,68,15,37,0,0,6.3662,98
13.369,80,42,2.8648,61,94,49,101,59,0,0,12.732,98
10.504,88,20,4.138,61,85,49,101,59,0,0,15.915,98
14.006,80,20,3.1831,28,34,68,101,37,0,0,14.324,98
9.5493,80,42,2.8648,28,96,68,101,59,0,0,12.732,98
12.732,80,20,4.138,61,34,49,101,59,0,0,15.915,98
15.279,80,90,3.1831,61,26,103,101,37,0,0,12.732,55
9.8676,80,42,2.8648,65,14,68,21,37,0,0,12.732,98
6.3662,80,42,2.8648,65,44,68,101,59,0,0,12.732,98
10.504,57,20,4.138,61,82,49,101,59,0,0,12.732,98
8.2761,88,20,4.138,65,82,73,101,59,0,0,9.5493,98
14.642,80,18,3.8197,89,34,99,101,37,0,0,12.732,98
16.87,80,20,4.138,28,82,68,101,59,0,0,17.507,98
8.9127,80,42,3.1831,65,14,68,101,37,0,0,9.5493,98
12.096,80,81,4.7746,61,82,49,101,59,0,0,31.513,98
20.372,80,3,2.2282,61,85,49,101,59,0,0,12.732,98
16.552,80,20,3.8197,61,94,49,101,59,2447.2,0,15.915,98
19.099,80,63,4.4563,61,82,49,101,59,0,0,12.732,98
21.008,80,90,3.1831,61,26,49,101,59,0,0,15.915,98
12.096,80,42,2.8648,61,14,49,101,59,4313.1,0,12.732,98
7.9577,80,90,3.1831,65,44,68,101,59,0,0,12.732,98
19.417,80,20,4.138,61,83,103,101,37,0,0,14.324,98
7.9577,80,42,2.8648,61,44,49,101,59,0,0,12.732,39
9.5493,80,42,2.8648,65,96,68,101,59,0,0,12.732,39
16.234,80,20,4.138,61,82,99,101,59,0,0,15.915,98
5.7296,80,8,1.5915,65,71,73,21,59,0,0,4.7746,95
10.823,88,20,4.138,65,85,68,101,59,0,0,12.732,98
6.6845,80,19,3.5014,65,85,73,101,37,0,0,12.732,98
11.777,80,18,3.8197,61,71,49,101,59,0,0,14.961,93
9.5493,80,42,2.8648,28,71,73,101,37,0,0,12.732,98
12.096,36,90,3.1831,28,44,68,101,59,0,0,12.732,98
17.825,80,3,2.2282,61,96,49,101,59,0,0,12.732,98
8.5944,80,3,2.2282,65,14,99,101,37,0,0,4.7746,98
7.3211,80,42,2.8648,65,58,73,101,59,0,0,12.732,98
16.234,80,42,2.8648,61,58,49,101,59,0,0,15.915,98
17.825,57,63,4.4563,89,82,99,101,37,0,0,11.459,98
7.6394,80,90,3.1831,89,14,99,101,37,0,0,11.141,98
18.144,80,4,2.5465,61,34,49,21,59,0,0,12.732,98
9.231,80,42,2.8648,65,71,68,101,59,0,0,11.141,98
13.369,88,42,2.8648,61,35,49,101,59,0,0,31.513,98
10.823,80,63,4.138,65,71,68,101,37,0,0,12.732,98
18.78,36,2,1.9099,28,71,99,21,37,0,0,11.777,98
15.597,80,20,4.138,62,14,68,17,59,0,0,12.732,75
11.459,66,20,4.138,61,34,49,21,59,0,0,14.324,98
13.687,87,18,3.8197,65,34,68,101,59,8857.9,0,14.324,64
8.2761,80,63,4.4563,61,82,49,101,59,0,0,6.3662,27
6.3662,80,90,3.1831,65,85,68,101,59,0,0,5.093,98
8.2761,80,42,2.8648,61,58,49,101,59,0,0,15.915,64
8.5944,80,90,2.8648,65,26,73,101,59,479.37,0,12.732,98
14.961,88,20,4.138,28,85,68,101,59,0,0,15.915,98
12.414,57,20,4.138,102,82,68,101,37,1480.1,0,14.006,98
18.78,57,3,2.2282,61,71,49,101,59,0,0,12.732,98
10.823,80,90,3.1831,61,14,103,101,37,0,654.76,12.732,98
6.0479,80,90,3.1831,65,26,73,101,59,0,0,12.732,98
11.141,80,4,2.5465,65,44,68,21,59,0,0,15.915,98
17.507,80,20,4.138,61,34,49,101,59,0,0,12.732,98
11.459,80,42,2.8648,61,26,49,101,59,0,0,12.732,98
14.324,80,6,0.95493,61,58,103,21,37,0,0,11.141,98
11.777,80,19,3.1831,65,96,68,101,59,0,0,19.099,98
5.4113,80,3,1.2732,65,71,73,101,37,0,0,5.093,98
13.369,80,8,1.5915,28,71,73,101,37,0,0,12.732,98
6.3662,80,90,3.1831,65,44,73,101,59,0,0,9.5493,30
17.507,80,2,1.9099,28,85,99,21,37,0,0,12.096,98
8.9127,80,90,2.8648,61,96,49,101,59,0,0,12.732,98
10.823,87,42,2.8648,28,82,99,101,59,0,0,17.507,64
19.099,80,42,2.8648,61,34,49,101,59,0,0,12.732,98
9.231,80,42,2.8648,65,85,68,101,37,0,0,12.732,98
13.369,80,90,3.1831,28,58,68,101,59,0,0,14.324,53
14.324,87,7,1.2732,61,34,49,101,59,0,0,17.189,98
8.9127,80,20,4.138,65,85,68,101,59,700.92,0,15.915,98
9.231,80,20,4.138,65,94,73,101,37,0,0,20.69,98
12.414,80,7,1.2732,65,71,73,101,59,0,509.93,11.141,98
7.3211,80,42,2.8648,65,44,68,21,59,0,0,12.732,98
12.096,80,42,2.8648,61,26,49,101,59,0,652.85,14.006,98
11.459,80,19,3.5014,61,85,49,101,59,0,0,19.099,98
19.417,80,5,0.63662,102,58,70,101,37,0,0,6.3662,64
13.369,80,20,4.138,28,82,68,21,59,0,0,7.9577,98
8.9127,80,42,3.1831,61,26,73,101,59,0,768.72,15.915,98
14.324,80,20,4.138,61,14,103,17,37,1648.2,0,12.732,75
7.0028,80,90,3.1831,61,94,49,101,59,0,0,12.732,98
14.324,80,42,2.8648,61,96,49,101,59,0,0,12.732,98
6.3662,80,42,2.8648,61,71,103,101,37,0,0,22.918,98
14.642,80,63,4.4563,61,34,49,101,59,31831,0,15.915,98
10.186,80,90,3.1831,65,94,68,21,59,0,0,12.096,98
10.504,80,42,2.8648,89,14,68,69,37,0,0,11.777,67
16.234,87,78,2.8648,28,14,68,101,37,0,554.18,12.732,98
7.0028,80,90,3.1831,65,26,73,101,59,0,0,12.732,98
6.3662,80,2,2.8648,61,14,49,101,59,1203.5,0,15.915,98
15.279,80,90,3.1831,61,26,49,101,59,0,0,12.732,98
10.186,80,90,3.1831,65,71,68,21,59,0,0,12.732,98
13.051,36,19,3.5014,28,94,68,101,37,0,0,12.732,98
14.642,80,20,4.138,28,85,70,21,59,0,0,12.732,98
17.825,80,20,4.4563,61,34,49,101,59,0,0,15.915,98
12.732,36,20,4.138,61,82,49,101,59,0,0,12.732,84
17.189,80,20,4.138,65,71,73,21,37,2447.2,0,11.459,98
18.462,80,42,2.8648,61,44,49,101,59,0,0,12.732,77
11.141,80,42,2.8648,28,26,73,101,59,0,0,6.3662,98
12.096,87,42,2.8648,61,34,49,101,59,0,0,15.915,98
9.8676,80,20,4.138,65,85,73,101,37,0,0,12.732,98
9.5493,57,42,2.8648,89,71,99,101,37,0,0,8.2761,98
15.915,80,42,2.8648,61,96,49,101,59,0,0,12.732,98
13.687,88,20,4.138,61,85,49,101,59,0,0,12.732,98
5.7296,80,19,3.5014,65,83,73,101,37,0,0,6.3662,98
14.961,80,3,2.2282,28,71,99,21,37,0,0,12.732,98
18.462,57,20,4.138,102,34,99,101,37,0,0,12.732,98
14.642,80,42,2.8648,61,34,49,101,59,0,0,16.87,52
10.186,80,19,3.5014,61,26,49,101,59,0,0,12.732,98
19.099,80,7,1.2732,61,58,103,101,37,0,0,12.732,98
7.0028,80,20,4.138,65,34,73,101,37,0,0,12.732,43
7.9577,80,42,2.8648,61,83,49,101,59,0,605.43,19.099,64
14.961,80,20,4.138,61,26,49,101,59,0,0,12.732,98
16.87,80,90,3.1831,89,14,73,101,59,0,0,12.732,27
9.8676,80,19,3.5014,61,58,103,101,37,0,0,9.5493,98
14.006,36,90,3.1831,28,34,99,101,37,0,0,19.099,98
14.642,80,42,2.8648,89,94,73,101,37,0,0,11.459,98
7.3211,80,20,4.138,65,85,73,101,37,0,0,12.732,98
11.141,88,42,2.8648,28,35,73,101,59,0,0,15.915,98
6.6845,80,90,3.1831,65,71,73,101,37,0,0,12.732,98
11.777,92,18,3.8197,65,83,68,21,59,0,0,12.732,98
10.504,80,20,4.138,89,85,68,101,37,0,0,15.915,98
13.051,80,42,2.8648,61,26,49,101,59,987.72,0,14.324,98
7.6394,80,42,2.8648,61,58,103,101,37,0,0,14.324,98
7.3211,80,7,1.2732,65,26,68,101,59,0,0,12.732,64
11.777,80,20,4.138,65,14,70,101,37,0,0,12.732,98
18.144,80,19,3.5014,61,14,103,15,37,0,0,1.5915,98
8.5944,80,20,4.138,28,14,68,101,59,0,0,13.051,45
10.504,80,19,3.5014,61,26,49,101,59,2323,0,15.915,98
18.144,80,90,3.1831,61,58,49,101,59,0,0,12.732,98
12.414,80,20,4.138,61,34,49,101,59,0,0,19.099,98
9.8676,80,42,2.8648,61,14,49,101,59,0,0,12.732,98
18.144,80,3,2.2282,61,26,49,101,59,0,532.21,15.279,98
11.459,80,42,2.8648,65,14,73,101,37,1058.4,0,14.324,98
10.504,57,63,4.4563,65,14,68,101,37,2323,0,12.732,93
10.823,57,20,4.4563,61,82,49,21,59,0,0,12.732,98
12.414,80,20,4.138,28,34,68,101,59,0,0,17.507,98
7.6394,80,18,2.8648,65,94,68,101,37,0,0,11.141,98
9.231,80,42,2.8648,65,58,73,101,37,0,0,12.732,98
13.051,80,20,4.138,28,44,68,101,59,0,0,12.732,98
13.051,80,90,3.1831,61,14,49,101,59,900.5,0,12.732,98
21.008,80,20,4.138,61,82,49,101,59,3375.7,0,12.732,98
14.324,92,29,5.093,65,82,68,101,59,0,0,12.732,98
10.504,80,90,3.1831,61,44,49,21,59,0,0,12.732,98
23.555,80,42,2.8648,102,14,68,101,59,0,726.38,11.141,64
6.6845,80,3,2.2282,65,26,68,101,59,0,0,11.141,98
7.3211,80,90,3.1831,61,34,49,101,59,10853,0,19.099,98
5.4113,80,4,2.5465,65,26,73,101,59,0,0,4.7746,25
12.096,92,90,3.1831,61,34,103,101,37,0,0,12.732,97
17.189,80,90,3.1831,61,82,49,101,59,0,0,19.099,98
8.2761,80,42,2.8648,61,14,49,101,59,0,0,12.732,98
